#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
-207.662714,70,64.084665
-121.132303,43,64.153501
-30.455378,19,64.18083
-132.313097,62,64.275009
-2916.913928,1000,66.171271
-106.737335,45,66.228302
-102.663342,28,66.275489
-71.791801,14,66.292922
-39.275679,19,66.322576
-203.742288,71,66.495412
-99.460372,34,66.58792
-63.370482,29,66.635399
-107.80674,43,66.696022
-345.606961,90,66.884308
-56.411064,20,66.936539
-130.435058,40,67.039314
-135.220636,58,67.181489
-84.133534,27,67.240573
-52.156674,20,67.27672
-89.807491,30,67.348558
-222.134765,81,67.516168
-29.303487,8,67.533382
-116.278922,41,67.650006
-34.610442,14,67.685399
-346.919691,90,67.887843
-39.202363,13,67.91069
-2927.03361,1000,70.18493
-77.446637,36,70.236633
-38.69982,14,70.254672
-102.520159,34,70.307575
-166.547802,53,70.389291
-141.953428,65,70.494667
-199.445862,68,70.602661
-97.404796,28,70.666262
-60.095857,20,70.706517
-81.964585,24,70.760464
-93.400774,59,70.857108
-76.370077,27,70.903659
-51.273234,17,70.932595
-51.105028,31,70.988612
-254.483711,73,71.120682
-47.617091,15,71.143796
-94.918533,20,71.170517
-138.341126,40,71.234554
-31.477394,15,71.25667
-31.935176,11,71.280679
-3053.995984,1000,73.160764
-193.785853,71,73.261323
-195.106125,71,73.344697
-168.782741,52,73.410279
-71.85643,23,73.4426
-34.053377,11,73.466474
-291.078978,111,73.620357
-105.192315,32,73.657617
-71.361033,19,73.685309
-138.724141,76,73.785426
-49.230391,19,73.812945
-296.278186,91,73.975267
-131.841418,43,74.057616
-80.951504,31,74.14466
-92.469993,37,74.254676
-59.90157,17,74.316622
-78.580328,32,74.448692
-412.363385,135,74.960738
-446.378865,125,75.46065
-55.057512,23,75.552857
-42.35828,29,75.644777
-137.11814,47,75.832586
-84.723837,37,75.937157
-110.100752,36,76.080692
-98.183957,30,76.20072
-41.663154,17,76.256753
-99.580379,30,76.376565
-123.825851,35,76.520621
-264.629702,91,76.816713
-106.587572,34,76.931429
-146.73438,59,77.148663
-190.764158,57,77.336568
-2949.94145,1000,80.728776
-112.272156,31,80.852623
-60.566977,15,80.916682
-165.363486,62,81.17264
-329.463352,130,81.636565
-47.381619,14,81.692691
-72.723182,23,81.788578
-62.292734,24,81.884665
-57.157934,18,81.956731
-243.154684,82,83.638257
-43.88375,16,83.702315
-120.2529,40,83.862258
-75.017482,23,83.958321
-463.726106,132,84.48631
-434.007833,122,84.95429
-183.695587,55,85.174319
-623.633398,211,85.834354
-29.980448,13,85.851231
-229.257284,81,85.983502
-136.835189,73,86.09289
-90.663214,39,86.142682
-280.273555,105,86.298267
-131.534162,35,86.380376
-299.366595,90,86.519105
-3005.784847,1000,87.956868
-269.022208,84,88.05793
-273.343026,77,88.170297
-41.606504,14,88.190358
-50.594537,20,88.20957
-107.284431,30,88.258312
-149.110285,44,88.320882
-184.839673,50,88.395343
-182.566945,66,88.483272
-42.110577,13,88.507359
-52.127906,16,88.530079
-80.173748,24,88.556841
-136.107012,48,88.614545
-80.43408,25,88.659974
-229.635435,86,88.761392
-104.170031,28,88.80182
-195.993462,59,88.875391
-60.974399,15,88.898266
-90.033319,18,88.921557
-66.44302,24,88.944903
-92.521498,34,88.993802
-72.41753,23,89.025935
-108.23526,31,89.077207
-332.876762,99,89.229995
-98.3213,29,89.378211
-359.596628,123,89.822275
-420.591542,156,90.378233
-38.405338,11,90.422228
-356.191772,108,90.817978
-119.892713,42,90.977911
-20.949034,13,91.066016
-172.904481,51,91.397999
-2701.115287,898,93.709228
-265.998395,85,93.830335
-106.994799,30,93.871214
-197.894865,64,93.961149
-258.824279,80,94.075218
-100.383201,33,94.124192
-115.506351,26,94.154561
-215.016832,68,94.243751
-129.165021,46,94.307046
-50.695735,19,94.325353
-3029.462548,1000,95.72187
-198.590326,60,95.788442
-188.527753,50,95.867306
-102.041381,34,95.911215
-83.974653,30,95.953121
-128.753801,41,96.005111
-287.73731,101,96.146289
-235.898574,72,96.25915
-146.094841,53,96.346277
-156.086233,52,96.415174
-472.373174,149,96.613988
-65.631972,28,96.671257
-39.520112,17,96.712137
-88.652649,36,96.782267
-355.392774,110,96.947456
-485.049593,132,97.162309
-217.600663,67,97.250686
-298.291277,83,97.384539
-174.468107,50,97.45247
-161.992495,65,97.54183
-89.845958,25,97.575104
-21.197479,15,97.594692
-150.75748,60,97.718238
-186.002447,52,97.89427
-273.322749,93,98.064164
-53.344993,23,98.106207
-695.965943,202,98.390329
-195.167935,71,98.487191
-210.411181,77,98.576962
-2958.103116,1000,100.115275
-40.589038,30,100.151955
-78.05882,18,100.173178
-34.538173,13,100.185672
-22.592415,17,100.202047
-104.23319,61,100.290147
-330.536042,100,100.411972
-47.256581,15,100.438322
-77.933457,29,100.474581
-304.513576,110,100.604232
-237.529744,75,100.701155
-303.63018,81,100.804887
-45.127055,11,100.814688
-89.21819,21,100.851308
-3057.117757,1000,102.264435
-323.093392,120,102.528054
-74.130232,20,102.566236
-3012.114672,1000,104.606333
-3037.883493,1000,106.566322
-63.825865,19,106.598372
-84.205218,27,106.642429
-376.316846,130,106.863086
-124.704324,39,106.930317
-242.520914,87,107.119823
-181.131136,60,107.203854
-3008.636386,1000,109.11811
-124.676579,37,109.203179
-134.2189,47,109.2571
-195.338811,71,109.362202
-102.976916,37,109.474245
-95.274675,28,109.562233
-508.395836,181,110.005028
-198.680031,49,110.102816
-129.784364,50,110.217943
-90.956501,45,110.322295
-229.878473,57,110.461055
-78.219772,28,110.54221
-227.033326,78,110.711115
-195.666051,83,110.941806
-239.954592,69,111.134226
-57.740318,15,111.166996
-120.000291,48,111.260828
-220.294221,77,111.372069
-101.22204,26,111.422232
-2984.67258,1000,113.604233
-106.86337,36,113.691024
-33.417362,19,113.735743
-91.233672,33,113.80621
-297.026492,113,114.085415
-83.77452,30,114.146216
-329.95824,96,114.362231
-34.534665,16,114.398274
-136.670276,61,114.545045
-160.961841,54,114.678252
-27.027368,12,114.711812
-78.74543,27,114.77441
-248.855827,57,114.922247
-3027.883018,1000,120.087979
-73.39993,23,120.171944
-55.916421,23,120.247932
-486.000171,166,120.635576
-446.245073,154,120.995939
-35.396209,15,121.039881
-46.354042,17,121.079989
-124.139266,42,121.208072
-344.909813,121,121.584037
-133.332874,50,121.736923
-149.425521,58,121.915937
-90.558515,20,121.989031
-87.018041,36,122.112035
-88.651837,20,122.196091
-223.148409,82,122.467914
-124.51572,31,122.57603
-94.343992,35,122.699971
-290.826545,100,123.063945
-67.567201,26,123.155888
-47.522965,26,123.252005
-33.609285,38,123.37591
-99.033428,30,123.491922
-241.86114,89,123.804051
-79.579815,26,123.900081
-66.285986,15,123.959969
-48.248384,34,124.084004
-80.857661,24,124.172043
-192.840943,68,124.423961
-293.336346,89,124.771996
-91.841877,30,124.885938
-563.413826,207,125.680067
-143.608547,51,125.871993
-86.137703,41,126.040007
-87.632951,22,126.128067
-49.913137,22,126.204003
-258.2594,92,126.572039
-141.66763,52,126.767938
-281.419525,96,127.120114
-2659.068992,1000,128.458915
-271.314125,95,128.645054
-89.618031,44,128.777898
-41.919379,19,128.831867
-142.107605,73,129.089888
-143.700512,65,129.331751
-48.206764,16,129.380094
-210.943473,68,129.623729
-212.246191,101,130.020033
-193.082366,64,130.25191
-56.826976,25,130.332022
-135.117867,52,130.524074
-101.303321,26,130.596237
-174.048115,69,130.828009
-51.193654,16,130.879976
-90.842405,40,131.000856
-41.815662,15,131.047906
-91.293255,35,131.152007
-72.627714,22,131.215986
-73.209977,27,131.292017
-33.084606,21,131.347526
-54.033706,24,131.416103
-186.455577,83,131.628711
-2949.37304,1000,133.671982
-82.673116,29,133.75592
-231.12386,72,133.939959
-119.225789,48,134.084198
-108.325763,37,134.191787
-111.844308,37,134.316072
-43.761045,25,134.416144
-59.882813,33,134.504035
-133.461466,41,134.628088
-65.013567,22,134.716014
-55.048751,21,134.791028
-140.620692,58,134.979945
-146.148893,37,135.093911
-48.370414,19,135.127762
-94.354948,29,135.165924
-74.974338,24,135.203052
-77.768567,36,135.244729
-78.332146,27,135.284103
-287.745106,92,135.420452
-56.927927,20,135.443948
-198.050895,68,135.523014
-57.904854,23,135.551561
-2813.664607,1000,136.922767
-166.204651,53,137.004064
-2774.988129,1000,138.313702
-523.751786,181,138.548705
-85.153095,34,138.632929
-158.52552,62,138.725876
-565.207561,181,139.717703
-26.429686,22,139.839653
-221.614704,108,140.449069
-220.34199,83,140.592098
-173.685507,61,140.666758
-398.85328,119,140.967769
-2719.808367,1000,143.444929
-102.60735,32,143.503909
-64.682631,22,143.559925
-47.481635,16,143.612692
-42.898181,21,143.664943
-151.036805,49,143.82002
-2843.790029,1000,146.129328
-32.781182,11,146.155344
-43.203497,22,146.199944
-104.693734,47,146.332053
-75.933575,29,146.40399
-2754.868768,1000,148.732019
-28.412079,17,148.787962
-79.066246,24,148.875976
-51.933537,31,148.968593
-207.348504,76,149.155907
-81.393592,26,149.233889
-234.969423,84,149.487996
-44.953906,22,149.556016
-232.588834,74,149.767882
-189.168386,54,151.265545
-218.241065,84,151.497609
-43.179912,15,151.539329
-79.056579,34,151.614509
-38.544657,16,151.653618
-155.672713,82,151.851461
-145.205779,54,151.978003
-2812.999936,1000,154.399471
-349.57227,123,154.851384
-111.556976,41,154.957647
-53.357142,14,154.997592
-147.45288,61,155.165667
-309.095459,83,155.389587
-101.665198,31,155.468229
-65.430541,21,155.523405
-28.154321,13,155.557584
-37.256693,12,155.586659
-125.524192,42,155.685688
-146.820253,59,155.852215
-35.299807,10,155.86956
-81.667393,24,155.925699
-1417.443703,508,157.142591
-108.50264,47,157.292281
-53.350866,16,157.32158
-236.892203,73,157.525337
-137.887147,49,157.689599
-157.241897,51,157.822316
-279.671449,86,158.013174
-2698.362985,1000,160.157674
-80.858455,48,160.253488
-241.548056,98,160.491366
-32.689942,19,160.536273
-145.022554,40,160.641996
-73.253819,27,160.689685
-95.238476,39,160.781576
-74.019814,28,160.849537
-106.181726,39,160.957544
-58.509887,22,160.997607
-63.574228,17,161.041564
-2713.7352,1000,163.141677
-125.632017,42,163.215435
-127.563189,43,163.329996
-2921.369122,1000,165.288502
-81.428887,31,165.358509
-41.943359,18,165.395391
-229.882467,87,165.593596
-107.491603,32,165.648304
-34.793086,18,165.693643
-84.24731,29,165.765674
-117.938215,39,165.865565
-188.029768,78,165.985636
-88.408766,26,166.021781
-188.058362,77,166.216418
-288.069864,112,166.373769
-98.960522,46,166.432141
-85.004292,31,166.464201
-245.93824,83,166.576379
-165.894862,58,166.637322
-278.650638,93,166.764665
-296.235102,122,166.900819
-2786.3792,1000,168.325365
-57.43813,17,168.365748
-85.935186,39,168.41964
-195.215334,77,168.529125
-711.674834,292,168.954839
-2802.249823,1000,170.465387
-2843.462304,1000,171.957658
-264.020162,93,172.074304
-57.165236,21,172.100302
-86.845877,28,172.140274
-71.582867,21,172.163338
-70.557619,23,172.186463
-2909.773801,1000,175.269757
-120.735056,65,175.481338
-71.400089,18,175.506591
-86.878301,26,175.541642
-106.914196,39,175.589124
-69.418981,22,175.614506
-57.943051,19,175.635437
-77.986791,24,175.664428
-335.62789,124,175.809222
-98.749391,47,175.869314
-220.234785,81,175.975589
-126.164949,36,176.024347
-144.818208,50,176.089081
-107.283832,27,176.12256
-316.269805,100,176.236435
-142.832247,52,176.309257
-102.187226,34,176.358647
-192.330885,67,176.428347
-505.881992,179,176.675777
-175.123397,65,176.76952
-213.253942,75,176.86352
-60.787344,21,176.894647
-28.562803,10,176.913614
-508.685044,161,177.176806
-15.738986,7,177.185614
-57.53837,21,177.214533
-21.411935,21,177.240094
-218.181375,83,177.366527
-184.961345,59,177.455259
-109.592036,40,177.502082
-2757.328353,1000,179.193621
-2708.365722,1000,180.973721
-132.665296,47,181.092226
-77.057043,32,181.173239
-115.40657,33,181.245253
-135.701755,48,181.406363
-462.094936,157,181.774379
-52.905291,25,181.82883
-161.34705,71,181.96957
-150.231921,50,182.069522
-71.459965,43,182.161555
-50.684953,22,182.213562
-80.171113,34,182.283956
-156.059506,59,182.41539
-345.681798,114,182.691409
-312.068944,111,182.953215
-514.440261,155,183.340355
-489.442473,188,185.195223
-340.469486,124,185.639305
-2762.470379,1000,189.067378
-52.668138,19,189.135292
-150.689714,59,189.323446
-111.29734,34,189.435262
-380.312444,106,189.723409
-2654.722523,1000,191.659046
-168.245293,64,191.867332
-95.229584,37,192.015228
-2825.127599,1000,195.491436
-55.153813,23,195.635467
-2783.392549,1000,199.145411
-97.505336,39,199.223249
-197.102583,59,199.308192
-58.16459,26,199.342238
-38.467476,17,199.370205
-141.654647,52,199.467217
-290.405169,113,199.739207
-186.372601,66,199.864335
-180.155246,57,200.002018
-2864.116821,1000,201.995432
-104.759903,29,202.044057
-174.271491,61,202.171319
-53.472384,26,202.225036
-49.396843,22,202.283277
-36.985919,12,202.300192
-156.20952,69,202.444324
-2840.676611,1000,204.244277
-92.389671,42,204.331999
-36.662636,15,204.371279
-124.005839,38,204.440135
-72.258841,31,204.490951
-175.260276,44,204.568933
-2729.292967,1000,206.395274
-110.168448,41,206.489155
-160.248844,52,206.603272
-222.598977,96,206.770129
-30.953658,16,206.817169
-134.31814,40,206.899306
-64.117184,19,206.937114
-91.962873,29,206.999167
-33.838466,10,207.0273
-54.713808,24,207.063364
-211.180393,95,207.266062
-323.612919,122,207.519231
-156.185043,57,207.703231
-86.437172,34,207.831202
-45.804113,21,207.884249
-27.834989,11,207.911294
-66.647586,18,207.943256
-88.824071,41,208.017151
-55.643117,18,208.054161
-140.051483,41,208.131267
-82.154885,23,208.179383
-2726.762046,1000,210.251351
-117.521086,38,210.35481
-139.99525,55,210.531183
-87.743609,26,210.591765
-68.875494,26,210.659206
-281.235658,100,210.89928
-222.173679,81,211.046302
-262.061927,79,211.20403
-165.871188,52,211.291413
-2829.850859,1000,212.916735
-417.939825,135,213.131403
-40.295225,13,213.151007
-154.261953,46,213.273816
-2732.922763,1000,216.179402
-68.709862,27,216.263487
-70.832751,19,216.331329
-280.48387,100,216.691277
-222.228846,76,216.933268
-206.585378,55,217.142132
-56.961961,23,217.227218
-195.816036,57,217.431359
-47.20404,19,217.5073
-121.425046,48,219.016603
-2762.213835,1000,221.371753
-158.731214,53,221.45862
-41.223134,10,221.476599
-317.667696,94,221.610641
-52.94077,15,221.632591
-147.023287,44,221.720676
-70.12744,21,221.753708
-321.965356,109,221.910532
-276.154771,105,222.086495
-105.437053,38,222.142667
-282.714751,96,222.28953
-2658.448642,1000,224.041733
-168.099155,54,224.103612
-107.75885,31,224.148542
-107.500649,41,224.200657
-84.65764,33,224.244592
-224.458724,74,224.360685
-131.469027,41,224.423506
-434.304778,165,224.880753
-51.189973,22,224.972682
-36.699596,13,225.024709
-75.978812,19,225.100628
-103.866698,25,225.192571
-334.7259,132,225.688628
-125.996911,44,225.841617
-44.208428,12,225.866841
-128.988234,58,225.99262
-86.573667,36,226.096564
-175.380616,62,226.280669
-273.887173,108,226.448727
-112.779944,37,226.552308
-70.143878,34,226.658712
-81.260087,34,226.754669
-296.567587,99,226.892565
-66.528056,28,226.928567
-37.748074,24,226.965639
-174.859651,64,227.053713
-78.617151,32,227.093085
-36.797097,13,227.118474
-62.783185,21,227.150743
-46.272054,12,227.170377
-216.86731,66,227.286575
-22.439856,13,227.299838
-143.439227,56,227.386621
-250.558423,52,227.460589
-2767.46211,1000,229.118985
-50.503946,21,229.143322
-68.133076,19,229.169338
-240.33248,85,229.296522
-55.50309,20,229.319207
-109.299553,39,229.370392
-95.843918,37,229.416149
-42.201606,15,229.433523
-456.932344,163,229.65259
-242.275095,60,229.722129
-109.569154,30,229.768566
-236.032158,94,229.912666
-105.529006,40,229.958965
-81.819667,29,229.995204
-80.323766,40,230.048431
-203.848262,57,230.113083
-2757.494408,1000,231.9633
-31.692104,12,231.977588
-173.434814,76,232.088213
-244.097618,82,232.188537
-2753.060036,1000,235.448711
-185.550181,90,235.735416
-2585.813861,1000,238.644658
-66.375795,33,238.780617
-68.080634,27,238.888541
-40.99362,15,238.944554
-152.23358,62,239.184569
-99.513268,40,239.333606
-33.624849,19,239.408622
-381.096068,148,239.95358
-85.794009,30,240.072688
-152.500136,70,240.30071
-258.333152,104,240.580744
-101.806488,48,240.748611
-78.891102,32,240.876583
-62.543278,26,240.969435
-184.711883,67,241.216576
-303.591335,118,241.628632
-164.149868,76,241.738697
-345.911353,132,242.012518
-316.747286,104,242.368617
-172.571704,67,242.628762
-55.317345,14,242.652938
-217.746414,71,242.76749
-648.619167,237,243.105324
-69.385711,24,243.140277
-52.799679,18,243.157697
-230.230337,92,243.298468
-61.514885,20,243.332591
-58.394532,21,243.356832
-100.067153,37,243.407241
-113.378852,49,243.473593
-59.908502,20,243.501824
-152.163147,50,243.569471
-147.205072,56,243.641126
-2592.227682,1000,246.769459
-62.599465,15,246.796553
-51.370156,27,246.822447
-137.131142,45,246.885556
-2624.064436,1000,248.338153
-86.279482,33,248.38397
-2635.112096,1000,249.950657
-40.007903,14,249.968087
-140.65461,44,250.027147
-564.417167,188,250.316618
-178.703355,66,250.457508
-147.971807,57,250.564584
-133.095295,43,250.616986
-305.591188,153,250.807186
-227.488822,85,250.922308
-129.080863,42,250.991441
-115.304475,42,251.076786
-112.662654,34,251.118106
-146.652441,50,251.182493
-436.575714,146,251.387968
-264.674338,121,252.918437
-2592.394721,1000,254.254635
-2578.863973,1000,256.618579
-56.085363,24,256.684266
-212.271256,111,256.984735
-2587.062296,1000,259.443296
-116.040763,29,259.516495
-37.655896,15,259.539628
-119.401608,48,259.632257
-88.788568,43,259.690468
-392.611093,152,260.054513
-59.156182,27,260.162672
-59.350231,21,260.246543
-264.886312,91,260.574614
-173.646616,77,260.874533
-627.853007,258,261.542454
-193.81794,69,261.791426
-77.210195,36,261.914454
-77.600385,22,261.981222
-79.801232,21,262.058617
-74.776466,26,262.142603
-2544.023852,1000,265.022703
-16.764415,12,265.070525
-2642.174655,1000,267.21761
-262.905468,105,267.374664
-103.575509,49,267.443408
-33.209921,12,267.458459
-141.269461,56,267.543443
-2646.578039,1000,268.983599
-364.042472,143,269.163563
-175.243404,66,269.253374
-2641.307999,1000,270.64058
-42.488318,21,270.666311
-268.351179,113,270.818498
-75.363675,34,270.870439
-227.741892,81,270.989245
-24.431975,23,271.026544
-68.613177,32,271.075465
-43.745574,21,271.109524
-127.295423,44,271.168567
-98.978158,38,271.226457
-201.878168,65,271.318433
-55.87876,24,271.343952
-43.147051,22,271.377451
-104.569214,38,271.432498
-142.724987,54,271.497398
-37.961909,14,271.51858
-89.700684,46,271.58665
-97.317221,36,271.636245
-90.341434,40,271.682612
-56.348414,15,271.701336
-73.247226,26,271.740511
-142.08564,72,271.870494
-90.463011,37,272.016967
-144.519679,54,272.128308
-25.682576,14,272.152559
-189.585766,73,272.274504
-122.205623,49,272.355613
-200.676975,86,272.472533
-50.996733,17,272.500501
-191.376288,71,272.632496
-89.542169,31,272.704653
-104.299569,43,272.783637
-197.864772,69,272.873353
-162.631761,61,272.960216
-57.201258,16,272.985243
-104.757803,43,273.050749
-313.187131,95,273.180483
-2693.48339,1000,275.190283
-36.764955,14,275.278287
-2571.234029,1000,277.901141
-32.644757,19,277.928428
-66.251497,32,277.965998
-2564.491899,1000,279.791936
-351.198342,130,279.959002
-18.454624,12,279.987648
-40.760117,18,280.031693
-124.872315,45,280.114647
-76.898606,20,280.146466
-61.310216,19,280.175659
-53.483146,16,280.206516
-106.026207,31,280.254532
-104.696798,50,280.331433
-56.060891,30,280.372552
-94.198736,26,280.407602
-109.427923,37,280.448008
-209.305559,80,280.690534
-151.137878,66,280.906473
-41.623319,20,280.986554
-92.468939,53,281.170211
-293.443602,89,281.498559
-192.607876,78,281.746511
-229.015524,80,281.883625
-114.513171,38,281.93122
-2638.779274,1000,283.278668
-231.320062,90,283.410496
-265.454123,150,283.608315
-23.488349,11,283.622293
-97.326405,34,283.670441
-475.069558,162,283.885419
-79.897362,42,283.944539
-111.67063,53,284.056593
-51.208144,14,284.080594
-162.020871,67,284.186513
-51.943876,15,284.212422
-137.856287,78,284.322466
-473.689301,194,284.601476
-96.058362,51,284.679608
-53.426574,19,284.701196
-307.498494,118,284.859433
-308.36489,81,284.969347
-167.204826,58,285.069194
-2629.671801,1000,289.600625
-134.290929,46,289.77653
-109.122084,42,289.94056
-81.177516,43,290.100667
-33.727722,16,290.152616
-234.581801,76,290.42849
-27.995584,12,290.47684
-63.743698,27,290.572993
-44.880382,15,290.62942
-165.74479,51,290.816541
-94.682981,39,290.948594
-81.135746,32,291.076628
-67.72194,25,291.164803
-64.339021,50,291.364625
-45.93534,23,291.454149
-121.615899,52,291.64847
-139.36057,72,291.916548
-257.024353,86,292.248577
-38.47228,12,292.284507
