TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
8875.836626529694,4199665,71,101.501366,25865,781.6746050769606,734.81,-0.015928328,0.6936435103416443,0.0,0.008074404,0.8195076
8943.836141347885,4249912,66,94.491974,25931,759.6327935218447,723.34,-0.01708734,0.7546724379062653,0.0,0.008928606,0.7596751
9012.30726480484,4299176,66,104.83078,25997,820.2690144779415,752.74,-0.016098252,0.7062069475650787,0.0,0.007856066,0.7033138
9078.118919372559,4349810,73,115.72781,26070,771.4934865383449,675.06,-0.017356923,0.7205550968647003,0.0,0.0083476305,0.6599198
9148.925278186798,4399719,71,119.65332,26141,795.0523799517401,688.98,-0.016828384,0.7181548476219177,0.0,0.008615386,0.607687
9215.19767665863,4449404,65,110.25686,26206,861.7978783666686,735.23,-0.017497864,0.7562628388404846,0.0,0.008250283,0.5637512
9282.177431106567,4499345,70,125.60016,26276,868.2940925495082,730.14,-0.016152794,0.7407800555229187,0.0,0.009131686,0.50341123
9349.056514263153,4549923,75,131.08768,26351,839.9454687187387,684.28,-0.01651037,0.763251543045044,0.0,0.008640379,0.4426565
9415.167556762695,4599586,67,134.08759,26418,890.1061842055093,736.91,-0.016798265,0.7499321401119232,0.0,0.007968883,0.39964297
9480.08301949501,4649404,62,141.3044,26480,994.0185825054795,779.91,-0.0154844895,0.6033980548381805,0.0,0.008015716,0.35069063
9550.618475198746,4699744,62,114.33292,26542,1025.4533363749274,825.42,-0.017655494,0.8333812057971954,0.0,0.008431106,0.30016017
9616.427087306976,4749570,66,142.47966,26608,971.2709688532651,759.21,-0.01633321,0.7549324631690979,0.0,0.008435419,0.2565513
9688.07303762436,4799498,69,151.76155,26677,968.1215465241856,733.38,-0.015801826,0.7470532655715942,0.0,0.008257952,0.22488236
9757.956301689148,4849741,63,143.07225,26740,1015.5229391754524,756.11,-0.017855428,0.7818556129932404,0.0,0.008536951,0.15190113
9827.739755630493,4899512,74,156.75887,26814,950.5008420360359,706.99,-0.015238856,0.7983269840478897,0.0,0.008791803,0.11415851
9896.03905415535,4949658,66,153.16093,26880,961.2868149561342,712.03,-0.01739088,0.7998876869678497,0.0,0.008810981,0.06311321
9960.295059919357,4999748,72,170.53485,26952,975.5641223030689,716.31,-0.017294712,0.769620344042778,0.0,0.007900216,0.02775526
10030.32190489769,5049815,75,178.61787,27027,948.6883409642218,671.47,-0.014892404,0.7981731593608856,0.0,0.008821051,-0.0105166435
10097.509161949158,5099304,69,172.5282,27096,1019.1493533176814,716.79,-0.016425384,0.7923916131258011,0.0,0.008163041,-0.05255342
10161.200452566147,5149450,65,157.11725,27161,1117.9398288908349,777.32,-0.01583446,0.8362460136413574,0.0,0.008464177,-0.090261824
10225.260028123856,5199072,69,194.35027,27230,1096.93416184719,737.03,-0.015331089,0.7489123046398163,0.0,0.008109534,-0.12025725
10292.363200902939,5249075,64,185.34332,27294,1100.6711651394537,737.31,-0.017350188,0.7663072049617767,0.0,0.008834214,-0.1721008
10359.890679836273,5299176,60,163.78647,27354,1158.7828626505175,803.83,-0.016887965,0.8592361360788345,0.0,0.009087345,-0.24634074
10425.441660642624,5349229,66,187.60646,27420,1160.5170418683012,792.72,-0.014864632,0.8257851004600525,0.0,0.008535507,-0.26287553
10488.83319735527,5399848,65,195.47243,27485,1215.1733069913791,791.58,-0.014805205,0.8102851510047913,0.0,0.008221708,-0.29704285
10556.860234975815,5449719,66,202.22954,27551,1196.9616838500415,762.37,-0.016836857,0.7836804389953613,0.0,0.008171529,-0.35174635
10622.275337219238,5499712,69,209.46759,27620,1122.2236976011056,717.22,-0.01638888,0.8280439525842667,0.0,0.00851463,-0.3896301
10692.319216012955,5549065,64,201.40181,27684,1164.6752375650967,755.03,-0.015728889,0.8301315307617188,0.0,0.008382524,-0.43842363
10761.830883264542,5599770,66,211.15782,27750,1203.4116038141321,760.49,-0.016181054,0.8220015615224838,0.0,0.008453651,-0.46117023
10830.645887613297,5649566,67,218.42702,27817,1211.3867430729758,751.62,-0.017207144,0.810475692152977,0.0,0.00864363,-0.5055751
10898.937507152557,5699710,61,220.38696,27878,1291.3538670451387,770.52,-0.016111156,0.8074028939008713,0.0,0.008579131,-0.54102135
10966.527197122574,5749187,69,231.88734,27947,1221.820628190446,751.07,-0.015935386,0.8294938802719116,0.0,0.008124789,-0.57110304
11032.237646341324,5799617,66,245.84218,28013,1247.220318275768,751.27,-0.01609627,0.8047376573085785,0.0,0.008569327,-0.6139421
11099.30084180832,5849259,64,244.67818,28077,1345.0604512901484,766.3,-0.015754247,0.7795137763023376,0.0,0.008229223,-0.6418229
11164.605677604675,5899009,62,242.42232,28139,1373.3879757800612,791.76,-0.016059956,0.81362284719944,0.0,0.008802827,-0.688582
11233.115718126297,5949886,63,252.27678,28202,1425.0368057998028,811.73,-0.015542357,0.8080188781023026,0.0,0.008734993,-0.73033047
11299.943410873413,5999632,69,275.33267,28271,1313.6135630770411,734.74,-0.014796536,0.7942278385162354,0.0,0.008731776,-0.7945051
11364.26290845871,6049177,65,249.62364,28336,1287.6849785972554,741.15,-0.016400175,0.8361336290836334,0.0,0.008049198,-0.8283691
11432.570095777512,6099442,59,277.59656,28395,1463.3423170788926,812.31,-0.014836565,0.7454053461551666,0.0,0.008348974,-0.867156
11501.78965306282,6149617,65,276.94247,28460,1431.0323670000562,804.61,-0.016492985,0.8414340913295746,0.0,0.008107275,-0.8721495
11566.960457324982,6199980,64,272.47437,28524,1433.517686207559,810.25,-0.0151010575,0.847698986530304,0.0,0.0087676095,-0.8994369
11634.164477586746,6249642,62,290.84744,28586,1495.2132776652152,806.13,-0.014437947,0.7714341729879379,0.0,0.008772496,-0.9319038
11701.323205947876,6299334,62,275.2595,28648,1512.7039474928738,810.15,-0.01714916,0.8348889201879501,0.0,0.008460704,-0.96252257
11765.638621091843,6349220,63,282.72238,28711,1439.4129601379711,796.43,-0.015975874,0.8430348038673401,0.0,0.009070965,-0.9926881
11831.429878473282,6399876,67,301.82913,28778,1473.739805066688,774.18,-0.014478758,0.795463040471077,0.0,0.008937031,-1.0285397
11900.76568555832,6449129,66,298.73215,28844,1409.1155079064247,754.69,-0.016452001,0.8489565998315811,0.0,0.008741684,-1.0819693
11963.523862600327,6499417,59,275.73795,28903,1495.07505986163,811.66,-0.016437076,0.8770191073417664,0.0,0.008622309,-1.1257905
12033.711852550507,6549423,64,304.03668,28967,1556.528759325655,803.92,-0.017687852,0.8001895397901535,0.0,0.008354255,-1.1609275
12103.843531608582,6599782,71,357.63782,29038,1455.9433966048994,726.34,-0.016303217,0.7571585178375244,0.0,0.008612007,-1.1834432
12170.834788799286,6649897,60,308.77228,29098,1537.5826898105745,780.38,-0.015028036,0.8559263199567795,0.0,0.009314808,-1.2037916
12238.674130439758,6699888,60,338.74692,29158,1678.1514237420135,840.18,-0.015273634,0.8077486455440521,0.0,0.008212491,-1.2313758
12309.409376382828,6749801,61,296.41928,29219,1598.3929314671914,817.5,-0.01650714,0.8917995467782021,0.0,0.009282431,-1.2696582
12377.192734003067,6799605,62,348.70645,29281,1545.4385170885832,798.58,-0.014029149,0.8460676074028015,0.0,0.008915809,-1.3002347
12445.27225112915,6849545,68,369.44138,29349,1541.2874607880233,754.77,-0.015540929,0.8374237418174744,0.0,0.008682468,-1.3301753
12511.764170885086,6899814,57,334.46628,29406,1720.2869236783774,823.41,-0.014268607,0.8139872401952744,0.0,0.008219983,-1.354802
12578.707170963287,6949905,64,362.0225,29470,1693.828525641251,817.48,-0.013787224,0.8477069437503815,0.0,0.010572801,-1.376916
12645.66257071495,6999680,61,369.66223,29531,1651.2438609408616,785.08,-0.014497567,0.8321734070777893,0.0,0.009088059,-1.4013253
12714.233660459518,7049221,62,355.7217,29593,1703.4925131583761,821.05,-0.017292783,0.8719308972358704,0.0,0.009409502,-1.444234
12780.200944423676,7099942,70,404.07104,29663,1593.2861102097356,757.18,-0.013770654,0.8667938858270645,0.0,0.008978886,-1.447975
12846.30830192566,7149639,65,424.41788,29728,1604.6052355857034,732.36,-0.015674477,0.7869980782270432,0.0,0.008396223,-1.4572691
12913.97138595581,7199021,66,432.5356,29794,1673.8024943003436,739.51,-0.01539889,0.7779499143362045,0.0,0.007904692,-1.476411
12983.517206192017,7249758,71,424.45425,29865,1621.7955590683744,722.2,-0.015030616,0.8373698145151138,0.0,0.008687665,-1.5070578
13049.982478618622,7299440,61,426.54752,29926,1721.1957696748316,779.96,-0.015871646,0.8143458366394043,0.0,0.008785247,-1.5471386
13114.139431715012,7349766,60,401.09213,29986,1839.9157038164215,837.33,-0.01603183,0.845911294221878,0.0,0.008121175,-1.5663127
13179.043338298798,7399333,65,419.85043,30051,1779.3718003570195,804.04,-0.016411556,0.8417724817991257,0.0,0.009203994,-1.6045588
13246.298815727234,7449566,67,452.6218,30118,1753.410078565225,748.7,-0.016048929,0.8250524997711182,0.0,0.008636766,-1.6173991
13314.502725839615,7499979,64,473.9802,30182,1813.1930765781788,764.04,-0.0147118075,0.7672287970781326,0.0,0.0076599433,-1.6412791
13380.437337636948,7549334,57,431.84256,30239,1981.7930950776752,840.32,-0.0147953415,0.8534629791975021,0.0,0.008448772,-1.6847724
13447.696618318558,7599931,64,486.50882,30303,1929.804602795341,813.97,-0.014138624,0.7820930331945419,0.0,0.00934489,-1.7019786
13517.683995485306,7649350,63,504.95212,30366,1906.2343166258981,793.26,-0.014062715,0.7822337299585342,0.0,0.00807522,-1.7331244
13591.568961381912,7699019,55,453.2062,30421,2022.538819206757,835.36,-0.014013215,0.8364720940589905,0.0,0.008540597,-1.7467593
13659.620350599289,7749631,63,514.1318,30484,2091.755870265028,854.64,-0.01410199,0.747887134552002,0.0,0.007800044,-1.7456301
13721.838684558868,7799461,61,518.71405,30545,2036.581091970907,812.04,-0.0147417,0.7190236449241638,0.0,0.00879006,-1.766363
13791.444683790207,7849328,68,519.35706,30613,1852.09845680346,748.48,-0.014185688,0.8370403051376343,0.0,0.00866381,-1.7745515
13862.507244348526,7899872,61,532.7642,30674,1961.2558788072688,790.74,-0.015461497,0.7831039875745773,0.0,0.008535884,-1.8004664
13930.293730735779,7949735,61,543.90753,30735,2205.6653895629306,847.08,-0.014396423,0.7471084892749786,0.0,0.008501793,-1.8359908
13997.465089559555,7999091,66,526.96185,30801,1995.0062700676008,786.62,-0.014204495,0.8628203123807907,0.0,0.009725136,-1.861843
14067.656459093094,8049868,64,564.4263,30865,2031.3215763608925,796.57,-0.015502556,0.7987473607063293,0.0,0.0086626215,-1.8706359
14139.56004691124,8099729,64,562.82056,30929,2003.0855718451362,786.29,-0.014705147,0.8534116894006729,0.0,0.009247832,-1.8876723
14209.0104804039,8149636,64,578.19403,30993,1992.679682356783,778.13,-0.014773723,0.8097478002309799,0.0,0.008691025,-1.9252435
14274.067076683044,8199749,63,581.48914,31056,2148.5452909239752,802.12,-0.014952141,0.7566937804222107,0.0,0.008232627,-1.9601365
14342.337911128998,8249743,64,579.77997,31120,2035.7233368004936,774.76,-0.015462133,0.8577489852905273,0.0,0.009850989,-1.993286
14408.353394031525,8299778,62,597.0319,31182,2092.628521128981,804.43,-0.015314552,0.8461022824048996,0.0,0.00925961,-2.0310209
14477.092515230179,8349605,67,631.99994,31249,2034.5970731944444,776.47,-0.014845707,0.853314533829689,0.0,0.008466026,-2.0578098
14544.284417152405,8399915,67,689.69086,31316,1954.8494785916039,714.83,-0.014036711,0.7658139616250992,0.0,0.010042995,-2.076712
14613.535187721252,8449653,68,671.14246,31384,2034.2696116580626,739.45,-0.015040622,0.8267652839422226,0.0,0.008115607,-2.1224062
14678.438460350037,8499918,62,615.19403,31446,2173.9852916176,800.07,-0.014133691,0.8682873845100403,0.0,0.008654115,-2.1370106
14741.898135900497,8549955,64,679.77716,31510,2164.83247978048,786.15,-0.012569091,0.8063218146562576,0.0,0.008151493,-2.1544325
14805.827579975128,8599994,60,641.43445,31570,2244.5846516707766,800.34,-0.012026197,0.8328419029712677,0.0,0.0088976445,-2.164677
14870.241984844208,8649843,63,698.63916,31633,2281.6313592643182,798.34,-0.012897524,0.7804676741361618,0.0,0.007791847,-2.1673987
14935.046445846558,8699901,67,728.1469,31700,2196.500103206367,772.18,-0.0142315375,0.8472250252962112,0.0,0.008645539,-2.196598
15003.20959019661,8749170,62,738.1032,31762,2269.3361034740783,776.02,-0.0131487185,0.7264406383037567,0.0,0.00927413,-2.2154734
15065.309450387955,8799836,60,727.51874,31822,2484.229254189674,831.69,-0.013318125,0.7390451729297638,0.0,0.009881898,-2.2483957
15129.496421813965,8849912,63,768.648,31885,2505.776670571745,821.42,-0.012461851,0.4226595163345337,0.0,0.008146633,-2.2593343
15194.612102270126,8899329,64,743.9993,31949,2425.088065173181,790.56,-0.014199131,0.7449920475482941,0.0,0.0083185,-2.2831059
15261.874902248383,8949294,59,701.9876,32008,2409.8570237327453,828.2,-0.012857997,0.8680694252252579,0.0,0.008685605,-2.2932565
15328.394527673721,8999679,61,746.8261,32069,2495.531800331121,835.76,-0.013994045,0.8245257586240768,0.0,0.008630224,-2.3145068
15393.7577855587,9049879,63,802.6531,32132,2560.203212953564,832.9,-0.014923851,0.6577744781970978,0.0,0.0074759815,-2.3276541
15461.157778263092,9099525,63,768.1799,32195,2337.555424468036,790.11,-0.014166295,0.8655840009450912,0.0,0.008375633,-2.3378694
15528.472690105438,9149685,62,734.2227,32257,2304.7067046927327,783.78,-0.015402965,0.8515269607305527,0.0,0.009034506,-2.3644063
15598.036220312119,9199410,62,765.14386,32319,2368.5524893511983,791.9,-0.012774169,0.8577301204204559,0.0,0.008984445,-2.3827398
15664.279365062714,9249012,62,842.5621,32381,2463.378723701271,801.8,-0.01175655,0.7280876636505127,0.0,0.01006892,-2.4233797
15730.85847234726,9299728,65,845.3218,32446,2468.7459621191038,780.1,-0.012436877,0.7801771461963654,0.0,0.009494782,-2.4481544
15796.76187992096,9349212,61,849.83954,32507,2513.366667469853,784.72,-0.012376216,0.7154662311077118,0.0,0.008464208,-2.46571
15863.169615745544,9399469,66,871.6108,32573,2459.779579134586,776.17,-0.013131797,0.7706656754016876,0.0,0.00856447,-2.4845736
15934.028558015823,9449604,63,884.5557,32636,2370.1939416024375,747.48,-0.0130677335,0.7696690410375595,0.0,0.009695808,-2.5116422
15995.760513782501,9499192,61,841.08185,32697,2593.4450021030952,798.02,-0.013714069,0.7463708519935608,0.0,0.008168543,-2.5337317
16063.23657631874,9549832,63,918.27295,32760,2675.8588321559364,821.29,-0.010928754,0.557201623916626,0.0,0.008549546,-2.5613863
16131.810609579086,9599751,57,826.51105,32817,2697.4988937103067,845.46,-0.012985415,0.8510134518146515,0.0,0.008592262,-2.5749972
16194.752280712128,9649109,60,878.6252,32877,2712.6732289860756,852.8,-0.013242618,0.7310113608837128,0.0,0.00770033,-2.591522
16264.833245515823,9699102,58,844.8181,32935,2748.8944388681825,841.52,-0.013426592,0.8043786138296127,0.0,0.008389064,-2.6068347
16330.774985074997,9749785,59,860.0965,32994,2771.1738643344866,858.2,-0.013067777,0.8141530156135559,0.0,0.008682893,-2.6220908
16395.762411355972,9799266,65,955.4799,33059,2656.72156082998,793.32,-0.013251183,0.6192186772823334,0.0,0.009116093,-2.6652524
16461.253927469254,9849845,59,930.59076,33118,2806.1802548116707,831.88,-0.011847001,0.7351265549659729,0.0,0.008589639,-2.695145
16528.698695898056,9899467,57,887.0374,33175,2874.761702557997,859.76,-0.010493923,0.8098980784416199,0.0,0.008692339,-2.7045982
16595.553923368454,9949436,59,935.5161,33234,2865.287056082338,844.09,-0.013030513,0.6981613039970398,0.0,0.008865313,-2.7406619
16660.937246322632,9999508,60,970.48627,33294,2862.879854291996,832.32,-0.01184009,0.7616925537586212,0.0,0.010050799,-2.7572749
16726.000424861908,10049778,58,880.64545,33352,2904.2167195487755,857.56,-0.013511655,0.8350610882043839,0.0,0.00795861,-2.7727315
16790.59234881401,10099396,61,988.6347,33413,2840.069068272691,826.53,-0.011639208,0.6087908148765564,0.0,0.009504347,-2.8057387
16854.30330514908,10149181,56,893.063,33469,2855.68608816773,847.69,-0.012992567,0.8518563359975815,0.0,0.0077871312,-2.8195307
16920.144424200058,10199179,60,1007.2817,33529,2950.670480141521,849.74,-0.013018166,0.582889974117279,0.0,0.00789529,-2.838884
16987.713804483414,10249872,59,944.5357,33588,2998.0197022269926,867.03,-0.012447213,0.8394812941551208,0.0,0.0093573565,-2.8486102
17053.541514873505,10299605,59,965.37744,33647,2804.4320427983957,838.82,-0.012613244,0.8721520304679871,0.0,0.008246579,-2.8820403
