#{"t_start": 1536544392.135694, "env_id": "CellRobotRLEnv-v0"}
r,l,t
-7.220852,30,645.695585
5.093756,26,646.265337
2.522119,29,646.925929
0.443468,30,647.530033
4.42896,28,648.062287
-3.484778,25,648.697319
-6.030518,27,649.20634
-17.845709,31,654.622576
-40.595298,34,655.449707
-19.701569,34,656.003276
-2.842559,37,656.664169
0.343199,1,656.680775
0.385493,1,656.697309
-0.149624,1,656.7232
0.314296,1,656.755949
0.024096,1,656.788771
-22.202041,76,658.702383
-20.644315,76,660.495708
-30.065314,87,662.697287
-22.178272,60,664.101972
-21.800141,57,665.103988
6.496551,49,666.198089
-3.053339,62,667.382064
-0.616145,76,669.032372
-467.552842,1000,696.470789
33.650552,70,698.139676
46.012048,59,699.224201
46.921437,63,700.757586
-324.700887,1000,727.178363
43.630268,69,728.747427
55.322048,68,730.294237
54.463602,66,735.207241
-509.874354,1000,764.1454
-794.8123,1000,794.241836
0.954359,1,794.266885
0.944655,1,794.298708
0.983428,1,794.318335
0.401384,1,794.335414
-0.096098,1,794.351812
-0.487526,1,794.368568
-286.142537,1000,820.535181
-0.075898,1,820.551802
-0.076542,1,820.568179
0.238936,1,820.584616
0.50823,1,820.60131
0.383719,1,820.617707
0.643392,1,820.634207
0.946618,1,820.650572
0.686625,1,820.666955
0.951077,1,820.683283
0.432899,1,820.699711
0.724643,1,820.715951
0.536296,1,820.752118
0.693562,1,820.78425
0.460926,1,820.800858
0.804926,1,820.81707
0.905168,1,820.833405
0.914669,1,820.84988
1.000078,1,820.866283
0.585765,1,820.882784
0.496817,1,820.899434
0.450271,1,820.916044
0.019906,1,820.94598
-0.155839,1,820.962714
-0.340152,1,820.97918
-0.139194,1,820.995697
-0.145335,1,821.029018
-0.098124,1,821.045554
-0.337722,1,821.083489
-0.039857,1,821.099999
-0.299735,1,821.127125
0.233134,1,821.153978
0.192477,1,821.184961
-731.496096,1000,849.404184
-590.802914,1000,877.539477
